"Category","CategoryName","Name","Value","Type","Priority","State","Key","SourceFile","SourceLine","Hash"
"P40","Practice","mp_maxrounds","15","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","7","f31e2ed298a43e5f0a586ad4fb0109298770a2a182f5870922adf715dbfa8e2d"
"P40","Practice","mp_maxrounds","15","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_cooperative.cfg","7","f31e2ed298a43e5f0a586ad4fb0109298770a2a182f5870922adf715dbfa8e2d"
"P40","Practice","mp_maxrounds","15","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","58","f31e2ed298a43e5f0a586ad4fb0109298770a2a182f5870922adf715dbfa8e2d"
"P40","Practice","mp_maxrounds","15","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","56","f31e2ed298a43e5f0a586ad4fb0109298770a2a182f5870922adf715dbfa8e2d"
"P40","Practice","mp_maxrounds","16","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","57","5c5bbcfce03fbe980bdb5b5ae0fdc9501edd4901cfe827488bdef44a79af377f"
"P40","Practice","mp_maxrounds","24","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","58","9abfc96e27d8e86cfe274a2eae54b848f70154aad9ac88acb8ebc3d502fd1af7"
"P40","Practice","mp_maxrounds","999","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","59","c7be8d171eb5c6cf87702728c4b9f904c017bdb49b385f737c2f9a109bb355c3"
"P40","Practice","mp_respawn_immunitytime","-1","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","54","00c318891f897554837018bb8fc37ec7938ed687b4242998fa0553d3f8a9d343"
"P40","Practice","mp_respawn_immunitytime","-1","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","53","00c318891f897554837018bb8fc37ec7938ed687b4242998fa0553d3f8a9d343"
"P40","Practice","mp_respawn_immunitytime","10","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","50","610fd80b2334cd40ed1b741cab8c8904ba22a3c56f881c8ad7d4a9b44081dc1c"
"P40","Practice","mp_respawn_immunitytime","10","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","50","610fd80b2334cd40ed1b741cab8c8904ba22a3c56f881c8ad7d4a9b44081dc1c"
"P40","Practice","mp_respawn_immunitytime","10","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","50","610fd80b2334cd40ed1b741cab8c8904ba22a3c56f881c8ad7d4a9b44081dc1c"
"P40","Practice","mp_respawn_immunitytime","10","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","51","610fd80b2334cd40ed1b741cab8c8904ba22a3c56f881c8ad7d4a9b44081dc1c"
"P40","Practice","mp_round_restart_delay","10","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","104","f0066d3ec7af305444212d926a1744f9324f05a253ad0b8b96da4d0518c5b6ae"
"P40","Practice","mp_round_restart_delay","10","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","99","f0066d3ec7af305444212d926a1744f9324f05a253ad0b8b96da4d0518c5b6ae"
"P40","Practice","mp_round_restart_delay","5","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","103","796f39f9203dd2445822499ff67c3e9fcbe85a7af8f6c39e2db5358bc108c99c"
"P40","Practice","mp_roundtime","10","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","58","cdf6a7048d832aadeb4c5cdb3a1efd105f45299c4a5fb48cec1e84e1913f1d50"
"P40","Practice","mp_roundtime","10","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","57","cdf6a7048d832aadeb4c5cdb3a1efd105f45299c4a5fb48cec1e84e1913f1d50"
"P40","Practice","mp_roundtime","10","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","57","cdf6a7048d832aadeb4c5cdb3a1efd105f45299c4a5fb48cec1e84e1913f1d50"
"P40","Practice","mp_roundtime","10","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","57","cdf6a7048d832aadeb4c5cdb3a1efd105f45299c4a5fb48cec1e84e1913f1d50"
"P40","Practice","mp_roundtime","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","61","ad73c242ffb73bd0e20e08d8eafc6ed193b4aef0fddb2205dc4cd9c1dffc1257"
"P40","Practice","mp_roundtime","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","59","ad73c242ffb73bd0e20e08d8eafc6ed193b4aef0fddb2205dc4cd9c1dffc1257"
"P40","Practice","mp_roundtime","45","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","8","a5c7981aaa57a44616134e29a6cf132d84bf99930bdf72e3b1cc416c48c6bea6"
"P40","Practice","mp_roundtime","60","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","109","55afe286a5419542acf844d7459540ffd086a2137ec3ff16add44ce39123bafb"
"P40","Practice","mp_roundtime_defuse","60","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","108","6e04ab9d23dba18b20593cd24ecb1de9a437ced10c03f8a8a48c5849e30fe739"
"P40","Practice","mp_roundtime_hostage","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","60","2de1fa00f121731365fdd7db5b21a61420b8eb000ded6e4bf17b04ec234c7067"
"P40","Practice","mp_roundtime_hostage","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","62","2de1fa00f121731365fdd7db5b21a61420b8eb000ded6e4bf17b04ec234c7067"
"P40","Practice","mp_roundtime_hostage","60","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","107","3d757687b4cf148a607b3c9cb0712290b8d4dcd32b639559b90206f2195dc7f7"
"P40","Practice","mp_solid_teammates","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_cooperative.cfg","36","8047105e793e4b6acc80462d3025c2c8304029a2ed28d69db89b188c28cda6a4"
"P40","Practice","mp_solid_teammates","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","64","8047105e793e4b6acc80462d3025c2c8304029a2ed28d69db89b188c28cda6a4"
"P40","Practice","mp_solid_teammates","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","37","8047105e793e4b6acc80462d3025c2c8304029a2ed28d69db89b188c28cda6a4"
"P40","Practice","mp_solid_teammates","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","107","8047105e793e4b6acc80462d3025c2c8304029a2ed28d69db89b188c28cda6a4"
"P40","Practice","mp_solid_teammates","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch_tmm.cfg","13","8047105e793e4b6acc80462d3025c2c8304029a2ed28d69db89b188c28cda6a4"
"P40","Practice","mp_solid_teammates","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","62","8047105e793e4b6acc80462d3025c2c8304029a2ed28d69db89b188c28cda6a4"
"P40","Practice","mp_solid_teammates","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","61","8047105e793e4b6acc80462d3025c2c8304029a2ed28d69db89b188c28cda6a4"
"P40","Practice","mp_solid_teammates","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","79","8047105e793e4b6acc80462d3025c2c8304029a2ed28d69db89b188c28cda6a4"
"P40","Practice","mp_startmoney","1000","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","65","8962bc4acee14e33c0a23b4658c8ed6c32c41cba5c821b456b54cab6448e38cf"
"P40","Practice","mp_startmoney","800","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","64","0c3755e1848d7962d45a1724ee4ee6e05d8f03050385b0c4042d11951812f7d0"
"P40","Practice","mp_startmoney","800","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","65","0c3755e1848d7962d45a1724ee4ee6e05d8f03050385b0c4042d11951812f7d0"
"P40","Practice","mp_technical_timeout_duration_s","120","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","68","e259627dac0389f08e6869899c3eec53a6d9a8d796380c4c3a5024d1b968623f"
"P40","Practice","mp_technical_timeout_duration_s","120","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","69","e259627dac0389f08e6869899c3eec53a6d9a8d796380c4c3a5024d1b968623f"
"P40","Practice","mp_timelimit","10","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","63","db08e962be4ab214eb03c96bbb8873b3971374a268d9212138e1577924d7957d"
"P40","Practice","mp_timelimit","10","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","63","db08e962be4ab214eb03c96bbb8873b3971374a268d9212138e1577924d7957d"
"P40","Practice","mp_timelimit","10","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","64","db08e962be4ab214eb03c96bbb8873b3971374a268d9212138e1577924d7957d"
"P40","Practice","mp_timelimit","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","63","d92b5897cffe8c0953d021ac4a9e0052fe392ed7f0796e3a5071a45d2f1c0c2c"
"P40","Practice","mp_timelimit","5","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_custom.cfg","3","585baa749c8779d75d5cb2eec3dec5b03f786baaae05cc173d026715be5880ac"
"P40","Practice","mp_use_respawn_waves","2","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","48","f2a588c58ab63d4a252d929e296c43df1b661aa98de0ca25e51b24c1ca98f376"
"P40","Practice","mp_warmuptime","120","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","5","80cd23a87399a9fb96b4035c6e28fd11379945293a373a475b2fab14f75009c2"
"P40","Practice","mp_warmuptime","120","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","70","80cd23a87399a9fb96b4035c6e28fd11379945293a373a475b2fab14f75009c2"
"P40","Practice","mp_warmuptime","120","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_cooperative.cfg","5","80cd23a87399a9fb96b4035c6e28fd11379945293a373a475b2fab14f75009c2"
"P40","Practice","mp_warmuptime","120","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","69","80cd23a87399a9fb96b4035c6e28fd11379945293a373a475b2fab14f75009c2"
"P40","Practice","mp_warmuptime","20","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","65","f720e4fce475cabc9dab85dfa2cf9fa2b1d98786374812c357b5a2f145e278b3"
"P40","Practice","mp_warmuptime","20","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","64","f720e4fce475cabc9dab85dfa2cf9fa2b1d98786374812c357b5a2f145e278b3"
"P40","Practice","mp_warmuptime","20","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","64","f720e4fce475cabc9dab85dfa2cf9fa2b1d98786374812c357b5a2f145e278b3"
"P40","Practice","mp_warmuptime","20","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","64","f720e4fce475cabc9dab85dfa2cf9fa2b1d98786374812c357b5a2f145e278b3"
"P40","Practice","mp_warmuptime","30","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","65","d28e15cce894a879d24ec250c81f0c62e2aa840761519897ebe397fbbb456533"
"P40","Practice","mp_warmuptime","65","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch_tmm.cfg","24","9468a66035c8acaea81c003018c8b82678799f9eb0363dc8d779eb8b7cd2dbb3"
"P40","Practice","mp_warmuptime","90","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","68","f58e1ff6751e4aa23bd0c50f67ca331f150582523c5bdaa06dca8f4030d1ec68"
"P40","Practice","mp_warmuptime","90","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","66","f58e1ff6751e4aa23bd0c50f67ca331f150582523c5bdaa06dca8f4030d1ec68"
"P40","Practice","mp_warmuptime","90","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","111","f58e1ff6751e4aa23bd0c50f67ca331f150582523c5bdaa06dca8f4030d1ec68"
"P40","Practice","mp_warmuptime_all_players_connected","15","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","70","ab24537939e28daef5b718dfb652c34808c30ff5f7dee958dabe038f35d04a3d"
"P40","Practice","mp_warmuptime_all_players_connected","15","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","71","ab24537939e28daef5b718dfb652c34808c30ff5f7dee958dabe038f35d04a3d"
"P40","Practice","mp_warmuptime_all_players_connected","6","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","6","011df6a2e367880fc15b9ee5df8cd234381a3c956889e1ca933190509eee9aeb"
"P40","Practice","mp_warmuptime_all_players_connected","6","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","67","011df6a2e367880fc15b9ee5df8cd234381a3c956889e1ca933190509eee9aeb"
"P40","Practice","mp_warmuptime_all_players_connected","6","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_cooperative.cfg","6","011df6a2e367880fc15b9ee5df8cd234381a3c956889e1ca933190509eee9aeb"
"P40","Practice","mp_weapons_allow_typecount","-1","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","67","4358899a260848c2a8108e0fa5bd5013464ee1776f641635c2605d99ff1ad408"
"P40","Practice","mp_weapons_allow_typecount","-1","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_cooperative.cfg","42","4358899a260848c2a8108e0fa5bd5013464ee1776f641635c2605d99ff1ad408"
"P40","Practice","mp_weapons_allow_typecount","-1","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","66","4358899a260848c2a8108e0fa5bd5013464ee1776f641635c2605d99ff1ad408"
"P40","Practice","mp_weapons_allow_typecount","-1","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","56","4358899a260848c2a8108e0fa5bd5013464ee1776f641635c2605d99ff1ad408"
"P40","Practice","mp_weapons_allow_typecount","-1","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","66","4358899a260848c2a8108e0fa5bd5013464ee1776f641635c2605d99ff1ad408"
"P40","Practice","mp_weapons_allow_typecount","-1","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","66","4358899a260848c2a8108e0fa5bd5013464ee1776f641635c2605d99ff1ad408"
"P40","Practice","mp_weapons_allow_typecount","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","69","fcff18819ae73da3c75ee547e1d2798da7ac13391789a0014db69f709bbca86e"
"P40","Practice","mp_weapons_allow_typecount","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","70","fcff18819ae73da3c75ee547e1d2798da7ac13391789a0014db69f709bbca86e"
"P40","Practice","mp_weapons_allow_zeus","-1","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","65","e89fa3a1c3a6eec3fc9b83f7a388dfb7f62f3b4a560a46478ea66a69e57e16ca"
"P40","Practice","mp_weapons_allow_zeus","-1","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","83","e89fa3a1c3a6eec3fc9b83f7a388dfb7f62f3b4a560a46478ea66a69e57e16ca"
"P40","Practice","mp_weapons_allow_zeus","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","69","27e028b1e5e3a99d6d347799bfab777ab7837c0c552e8a79a2c956d88a9ffe46"
"P40","Practice","mp_weapons_allow_zeus","5","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","72","9214c91dec6d1b2254595f368a1981b63987712c03bf659bb4575f3f6cf7cc09"
"P40","Practice","mp_weapons_allow_zeus","5","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","71","9214c91dec6d1b2254595f368a1981b63987712c03bf659bb4575f3f6cf7cc09"
"P40","Practice","mp_win_panel_display_time","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","50","fd260459f34ac8576949e4abe263a073fde6e313560279759969ab2ed10518ed"
"P40","Practice","mp_win_panel_display_time","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","6","fd260459f34ac8576949e4abe263a073fde6e313560279759969ab2ed10518ed"
"P40","Practice","mp_win_panel_display_time","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","53","fd260459f34ac8576949e4abe263a073fde6e313560279759969ab2ed10518ed"
"P40","Practice","mp_win_panel_display_time","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","52","fd260459f34ac8576949e4abe263a073fde6e313560279759969ab2ed10518ed"
"P40","Practice","mp_win_panel_display_time","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","53","fd260459f34ac8576949e4abe263a073fde6e313560279759969ab2ed10518ed"
"P40","Practice","mp_win_panel_display_time","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","51","fd260459f34ac8576949e4abe263a073fde6e313560279759969ab2ed10518ed"
"P40","Practice","sv_infinite_ammo","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","77","6bf1618db9df3f4ecdd037d3040b6754256956b3e3074362e8c507cb140a73e3"
"P40","Practice","sv_infinite_ammo","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","76","6bf1618db9df3f4ecdd037d3040b6754256956b3e3074362e8c507cb140a73e3"
"P40","Practice","sv_infinite_ammo","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","77","6bf1618db9df3f4ecdd037d3040b6754256956b3e3074362e8c507cb140a73e3"
"P40","Practice","sv_infinite_ammo","2","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","76","6bf1618db9df3f4ecdd037d3040b6754256956b3e3074362e8c507cb140a73e3"
"P40","Practice","sv_infinite_ammo","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","76","6bf1618db9df3f4ecdd037d3040b6754256956b3e3074362e8c507cb140a73e3"
"P40","Practice","bot_custom_strat","","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_cooperative.cfg","1","78ae156f68ce79eb95ef28f4d0f4f554a976fe8ed835f7126c5b27e3173da476"
"P40","Practice","bot_custom_strat","","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","1","78ae156f68ce79eb95ef28f4d0f4f554a976fe8ed835f7126c5b27e3173da476"
"P40","Practice","bot_quota_mode","competitive","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","8","6c819313382a2e1795f3371c983a501867e10c58bd0897bfd338c9ed0f7c882b"
"P40","Practice","bot_quota_mode","competitive","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","8","6c819313382a2e1795f3371c983a501867e10c58bd0897bfd338c9ed0f7c882b"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","8","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_new_user_training.cfg","6","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","8","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2_offline.cfg","3","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","8","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
"P40","Practice","bot_quota_mode","fill","String","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_cooperative.cfg","2","7d5d78139efdf5643a85f16b31530001b2c6cba2b9d4229c96fe1ed1176763e1"
